Date,Predicted_New_Cases,ID_Localisation
2024-08-30,72,CAN
2024-08-31,72,CAN
2024-09-01,72,CAN
2024-09-02,72,CAN
2024-09-03,72,CAN
2024-08-05,19,CHE
2024-08-06,73,CHE
2024-08-07,66,CHE
2024-08-08,67,CHE
2024-08-09,67,CHE
2024-08-10,67,CHE
2024-08-11,67,CHE
2024-08-12,67,CHE
2024-08-13,67,CHE
2024-08-14,67,CHE
2024-08-15,67,CHE
2024-08-16,67,CHE
2024-08-17,67,CHE
2024-08-18,67,CHE
2024-08-19,67,CHE
2024-08-20,67,CHE
2024-08-21,67,CHE
2024-08-22,67,CHE
2024-08-23,67,CHE
2024-08-24,67,CHE
2024-08-25,67,CHE
2024-08-26,67,CHE
2024-08-27,67,CHE
2024-08-28,67,CHE
2024-08-29,67,CHE
2024-08-30,67,CHE
2024-08-31,67,CHE
2024-09-01,67,CHE
2024-09-02,67,CHE
2024-09-03,67,CHE
2024-08-05,7,CHL
2024-08-06,18,CHL
2024-08-07,17,CHL
2024-08-08,17,CHL
2024-08-09,17,CHL
2024-08-10,17,CHL
2024-08-11,17,CHL
2024-08-12,17,CHL
2024-08-13,17,CHL
2024-08-14,17,CHL
2024-08-15,17,CHL
2024-08-16,17,CHL
2024-08-17,17,CHL
2024-08-18,17,CHL
2024-08-19,17,CHL
2024-08-20,17,CHL
2024-08-21,17,CHL
2024-08-22,17,CHL
2024-08-23,17,CHL
2024-08-24,17,CHL
2024-08-25,17,CHL
2024-08-26,17,CHL
2024-08-27,17,CHL
2024-08-28,17,CHL
2024-08-29,17,CHL
2024-08-30,17,CHL
2024-08-31,17,CHL
2024-09-01,17,CHL
2024-09-02,17,CHL
2024-09-03,17,CHL
2024-08-05,191,CHN
2024-08-06,310,CHN
2024-08-07,303,CHN
2024-08-08,303,CHN
2024-08-09,303,CHN
2024-08-10,303,CHN
2024-08-11,303,CHN
2024-08-12,303,CHN
2024-08-13,303,CHN
2024-08-14,303,CHN
2024-08-15,303,CHN
2024-08-16,303,CHN
2024-08-17,303,CHN
2024-08-18,303,CHN
2024-08-19,303,CHN
2024-08-20,303,CHN
2024-08-21,303,CHN
2024-08-22,303,CHN
2024-08-23,303,CHN
2024-08-24,303,CHN
2024-08-25,303,CHN
2024-08-26,303,CHN
2024-08-27,303,CHN
2024-08-28,303,CHN
2024-08-29,303,CHN
2024-08-30,303,CHN
2024-08-31,303,CHN
2024-09-01,303,CHN
2024-09-02,303,CHN
2024-09-03,303,CHN
2024-08-05,0,CIV
2024-08-06,0,CIV
2024-08-07,0,CIV
2024-08-08,0,CIV
2024-08-09,0,CIV
2024-08-10,0,CIV
2024-08-11,0,CIV
2024-08-12,0,CIV
2024-08-13,0,CIV
2024-08-14,0,CIV
2024-08-15,0,CIV
2024-08-16,0,CIV
2024-08-17,0,CIV
2024-08-18,0,CIV
2024-08-19,0,CIV
2024-08-20,0,CIV
2024-08-21,0,CIV
2024-08-22,0,CIV
2024-08-23,0,CIV
2024-08-24,0,CIV
2024-08-25,0,CIV
2024-08-26,0,CIV
2024-08-27,0,CIV
2024-08-28,0,CIV
2024-08-29,0,CIV
2024-08-30,0,CIV
2024-08-31,0,CIV
2024-09-01,0,CIV
2024-09-02,0,CIV
2024-09-03,0,CIV
2024-08-05,0,CMR
2024-08-06,0,CMR
2024-08-07,0,CMR
2024-08-08,0,CMR
2024-08-09,0,CMR
2024-08-10,0,CMR
2024-08-11,0,CMR
2024-08-12,0,CMR
2024-08-13,0,CMR
2024-08-14,0,CMR
2024-08-15,0,CMR
2024-08-16,0,CMR
2024-08-17,0,CMR
2024-08-18,0,CMR
2024-08-19,0,CMR
2024-08-20,0,CMR
2024-08-21,0,CMR
2024-08-22,0,CMR
2024-08-23,0,CMR
2024-08-24,0,CMR
2024-08-25,0,CMR
2024-08-26,0,CMR
2024-08-27,0,CMR
2024-08-28,0,CMR
2024-08-29,0,CMR
2024-08-30,0,CMR
2024-08-31,0,CMR
2024-09-01,0,CMR
2024-09-02,0,CMR
2024-09-03,0,CMR
2024-08-05,5,COD
2024-08-06,4,COD
2024-08-07,4,COD
2024-08-08,4,COD
2024-08-09,4,COD
2024-08-10,4,COD
2024-08-11,4,COD
2024-08-12,4,COD
2024-08-13,4,COD
2024-08-14,4,COD
2024-08-15,4,COD
2024-08-16,4,COD
2024-08-17,4,COD
2024-08-18,4,COD
2024-08-19,4,COD
2024-08-20,4,COD
2024-08-21,4,COD
2024-08-22,4,COD
2024-08-23,4,COD
2024-08-24,4,COD
2024-08-25,4,COD
2024-08-26,4,COD
2024-08-27,4,COD
2024-08-28,4,COD
2024-08-29,4,COD
2024-08-30,4,COD
2024-08-31,4,COD
2024-09-01,4,COD
2024-09-02,4,COD
2024-09-03,4,COD
2024-08-05,0,COG
2024-08-06,0,COG
2024-08-07,0,COG
2024-08-08,0,COG
2024-08-09,0,COG
2024-08-10,0,COG
2024-08-11,0,COG
2024-08-12,0,COG
2024-08-13,0,COG
2024-08-14,0,COG
2024-08-15,0,COG
2024-08-16,0,COG
2024-08-17,0,COG
2024-08-18,0,COG
2024-08-19,0,COG
2024-08-20,0,COG
2024-08-21,0,COG
2024-08-22,0,COG
2024-08-23,0,COG
2024-08-24,0,COG
2024-08-25,0,COG
2024-08-26,0,COG
2024-08-27,0,COG
2024-08-28,0,COG
2024-08-29,0,COG
2024-08-30,0,COG
2024-08-31,0,COG
2024-09-01,0,COG
2024-09-02,0,COG
2024-09-03,0,COG
2024-08-05,0,COK
2024-08-06,0,COK
2024-08-07,0,COK
2024-08-08,0,COK
2024-08-09,0,COK
2024-08-10,0,COK
2024-08-11,0,COK
2024-08-12,0,COK
2024-08-13,0,COK
2024-08-14,0,COK
2024-08-15,0,COK
2024-08-16,0,COK
2024-08-17,0,COK
2024-08-18,0,COK
2024-08-19,0,COK
2024-08-20,0,COK
2024-08-21,0,COK
2024-08-22,0,COK
2024-08-23,0,COK
2024-08-24,0,COK
2024-08-25,0,COK
2024-08-26,0,COK
2024-08-27,0,COK
2024-08-28,0,COK
2024-08-29,0,COK
2024-08-30,0,COK
2024-08-31,0,COK
2024-09-01,0,COK
2024-09-02,0,COK
2024-09-03,0,COK
2024-08-05,7,COL
2024-08-06,132,COL
2024-08-07,116,COL
2024-08-08,118,COL
2024-08-09,118,COL
2024-08-10,118,COL
2024-08-11,118,COL
2024-08-12,118,COL
2024-08-13,118,COL
2024-08-14,118,COL
2024-08-15,118,COL
2024-08-16,118,COL
2024-08-17,118,COL
2024-08-18,118,COL
2024-08-19,118,COL
2024-08-20,118,COL
2024-08-21,118,COL
2024-08-22,118,COL
2024-08-23,118,COL
2024-08-24,118,COL
2024-08-25,118,COL
2024-08-26,118,COL
2024-08-27,118,COL
2024-08-28,118,COL
2024-08-29,118,COL
2024-08-30,118,COL
2024-08-31,118,COL
2024-09-01,118,COL
2024-09-02,118,COL
2024-09-03,118,COL
2024-08-05,0,COM
2024-08-06,0,COM
2024-08-07,0,COM
2024-08-08,0,COM
2024-08-09,0,COM
2024-08-10,0,COM
2024-08-11,0,COM
2024-08-12,0,COM
2024-08-13,0,COM
2024-08-14,0,COM
2024-08-15,0,COM
2024-08-16,0,COM
2024-08-17,0,COM
2024-08-18,0,COM
2024-08-19,0,COM
2024-08-20,0,COM
2024-08-21,0,COM
2024-08-22,0,COM
2024-08-23,0,COM
2024-08-24,0,COM
2024-08-25,0,COM
2024-08-26,0,COM
2024-08-27,0,COM
2024-08-28,0,COM
2024-08-29,0,COM
2024-08-30,0,COM
2024-08-31,0,COM
2024-09-01,0,COM
2024-09-02,0,COM
2024-09-03,0,COM
2024-08-05,0,CPV
2024-08-06,0,CPV
2024-08-07,0,CPV
2024-08-08,0,CPV
2024-08-09,0,CPV
2024-08-10,0,CPV
2024-08-11,0,CPV
2024-08-12,0,CPV
2024-08-13,0,CPV
2024-08-14,0,CPV
2024-08-15,0,CPV
2024-08-16,0,CPV
2024-08-17,0,CPV
2024-08-18,0,CPV
2024-08-19,0,CPV
2024-08-20,0,CPV
2024-08-21,0,CPV
2024-08-22,0,CPV
2024-08-23,0,CPV
2024-08-24,0,CPV
2024-08-25,0,CPV
2024-08-26,0,CPV
2024-08-27,0,CPV
2024-08-28,0,CPV
2024-08-29,0,CPV
2024-08-30,0,CPV
2024-08-31,0,CPV
2024-09-01,0,CPV
2024-09-02,0,CPV
2024-09-03,0,CPV
2024-08-05,22,CRI
2024-08-06,19,CRI
2024-08-07,19,CRI
2024-08-08,19,CRI
2024-08-09,19,CRI
2024-08-10,19,CRI
2024-08-11,19,CRI
2024-08-12,19,CRI
2024-08-13,19,CRI
2024-08-14,19,CRI
2024-08-15,19,CRI
2024-08-16,19,CRI
2024-08-17,19,CRI
2024-08-18,19,CRI
2024-08-19,19,CRI
2024-08-20,19,CRI
2024-08-21,19,CRI
2024-08-22,19,CRI
2024-08-23,19,CRI
2024-08-24,19,CRI
2024-08-25,19,CRI
2024-08-26,19,CRI
2024-08-27,19,CRI
2024-08-28,19,CRI
2024-08-29,19,CRI
2024-08-30,19,CRI
2024-08-31,19,CRI
2024-09-01,19,CRI
2024-09-02,19,CRI
2024-09-03,19,CRI
2024-08-05,0,CUB
2024-08-06,0,CUB
2024-08-07,0,CUB
2024-08-08,0,CUB
2024-08-09,0,CUB
2024-08-10,0,CUB
2024-08-11,0,CUB
2024-08-12,0,CUB
2024-08-13,0,CUB
2024-08-14,0,CUB
2024-08-15,0,CUB
2024-08-16,0,CUB
2024-08-17,0,CUB
2024-08-18,0,CUB
2024-08-19,0,CUB
2024-08-20,0,CUB
2024-08-21,0,CUB
2024-08-22,0,CUB
2024-08-23,0,CUB
2024-08-24,0,CUB
2024-08-25,0,CUB
2024-08-26,0,CUB
2024-08-27,0,CUB
2024-08-28,0,CUB
2024-08-29,0,CUB
2024-08-30,0,CUB
2024-08-31,0,CUB
2024-09-01,0,CUB
2024-09-02,0,CUB
2024-09-03,0,CUB
2024-08-05,0,CUW
2024-08-06,0,CUW
2024-08-07,0,CUW
2024-08-08,0,CUW
2024-08-09,0,CUW
2024-08-10,0,CUW
2024-08-11,0,CUW
2024-08-12,0,CUW
2024-08-13,0,CUW
2024-08-14,0,CUW
2024-08-15,0,CUW
2024-08-16,0,CUW
2024-08-17,0,CUW
2024-08-18,0,CUW
2024-08-19,0,CUW
2024-08-20,0,CUW
2024-08-21,0,CUW
2024-08-22,0,CUW
2024-08-23,0,CUW
2024-08-24,0,CUW
2024-08-25,0,CUW
2024-08-26,0,CUW
2024-08-27,0,CUW
2024-08-28,0,CUW
2024-08-29,0,CUW
2024-08-30,0,CUW
2024-08-31,0,CUW
2024-09-01,0,CUW
2024-09-02,0,CUW
2024-09-03,0,CUW
2024-08-05,0,CYM
2024-08-06,0,CYM
2024-08-07,0,CYM
2024-08-08,0,CYM
2024-08-09,0,CYM
2024-08-10,0,CYM
2024-08-11,0,CYM
2024-08-12,0,CYM
2024-08-13,0,CYM
2024-08-14,0,CYM
2024-08-15,0,CYM
2024-08-16,0,CYM
2024-08-17,0,CYM
2024-08-18,0,CYM
2024-08-19,0,CYM
2024-08-20,0,CYM
2024-08-21,0,CYM
2024-08-22,0,CYM
2024-08-23,0,CYM
2024-08-24,0,CYM
2024-08-25,0,CYM
2024-08-26,0,CYM
2024-08-27,0,CYM
2024-08-28,0,CYM
2024-08-29,0,CYM
2024-08-30,0,CYM
2024-08-31,0,CYM
2024-09-01,0,CYM
2024-09-02,0,CYM
2024-09-03,0,CYM
2024-08-05,84,CYP
2024-08-06,74,CYP
2024-08-07,75,CYP
2024-08-08,75,CYP
2024-08-09,75,CYP
2024-08-10,75,CYP
2024-08-11,75,CYP
2024-08-12,75,CYP
2024-08-13,75,CYP
2024-08-14,75,CYP
2024-08-15,75,CYP
2024-08-16,75,CYP
2024-08-17,75,CYP
2024-08-18,75,CYP
2024-08-19,75,CYP
2024-08-20,75,CYP
2024-08-21,75,CYP
2024-08-22,75,CYP
2024-08-23,75,CYP
2024-08-24,75,CYP
2024-08-25,75,CYP
2024-08-26,75,CYP
2024-08-27,75,CYP
2024-08-28,75,CYP
2024-08-29,75,CYP
2024-08-30,75,CYP
2024-08-31,75,CYP
2024-09-01,75,CYP
2024-09-02,75,CYP
2024-09-03,75,CYP
2024-08-13,45,CZE
2024-08-14,39,CZE
2024-08-15,40,CZE
2024-08-16,40,CZE
2024-08-17,40,CZE
2024-08-18,40,CZE
2024-08-19,40,CZE
2024-08-20,40,CZE
2024-08-21,40,CZE
2024-08-22,40,CZE
2024-08-23,40,CZE
2024-08-24,40,CZE
2024-08-25,40,CZE
2024-08-26,40,CZE
2024-08-27,40,CZE
2024-08-28,40,CZE
2024-08-29,40,CZE
2024-08-30,40,CZE
2024-08-31,40,CZE
2024-09-01,40,CZE
2024-09-02,40,CZE
2024-09-03,40,CZE
2024-09-04,40,CZE
2024-09-05,40,CZE
2024-09-06,40,CZE
2024-09-07,40,CZE
2024-09-08,40,CZE
2024-09-09,40,CZE
2024-09-10,40,CZE
2024-09-11,40,CZE
2024-08-05,0,DEU
2024-08-06,0,DEU
2024-08-07,0,DEU
2024-08-08,0,DEU
2024-08-09,0,DEU
2024-08-10,0,DEU
2024-08-11,0,DEU
2024-08-12,0,DEU
2024-08-13,0,DEU
2024-08-14,0,DEU
2024-08-15,0,DEU
2024-08-16,0,DEU
2024-08-17,0,DEU
2024-08-18,0,DEU
2024-08-19,0,DEU
2024-08-20,0,DEU
2024-08-21,0,DEU
2024-08-22,0,DEU
2024-08-23,0,DEU
2024-08-24,0,DEU
2024-08-25,0,DEU
2024-08-26,0,DEU
2024-08-27,0,DEU
2024-08-28,0,DEU
2024-08-29,0,DEU
2024-08-30,0,DEU
2024-08-31,0,DEU
2024-09-01,0,DEU
2024-09-02,0,DEU
2024-09-03,0,DEU
2024-08-05,0,DJI
2024-08-06,0,DJI
2024-08-07,0,DJI
2024-08-08,0,DJI
2024-08-09,0,DJI
2024-08-10,0,DJI
2024-08-11,0,DJI
2024-08-12,0,DJI
2024-08-13,0,DJI
2024-08-14,0,DJI
2024-08-15,0,DJI
2024-08-16,0,DJI
2024-08-17,0,DJI
2024-08-18,0,DJI
2024-08-19,0,DJI
2024-08-20,0,DJI
2024-08-21,0,DJI
2024-08-22,0,DJI
2024-08-23,0,DJI
2024-08-24,0,DJI
2024-08-25,0,DJI
2024-08-26,0,DJI
2024-08-27,0,DJI
2024-08-28,0,DJI
2024-08-29,0,DJI
2024-08-30,0,DJI
2024-08-31,0,DJI
2024-09-01,0,DJI
2024-09-02,0,DJI
2024-09-03,0,DJI
2024-08-05,0,DMA
2024-08-06,0,DMA
2024-08-07,0,DMA
2024-08-08,0,DMA
2024-08-09,0,DMA
2024-08-10,0,DMA
2024-08-11,0,DMA
2024-08-12,0,DMA
2024-08-13,0,DMA
2024-08-14,0,DMA
2024-08-15,0,DMA
2024-08-16,0,DMA
2024-08-17,0,DMA
2024-08-18,0,DMA
2024-08-19,0,DMA
2024-08-20,0,DMA
2024-08-21,0,DMA
2024-08-22,0,DMA
2024-08-23,0,DMA
2024-08-24,0,DMA
2024-08-25,0,DMA
2024-08-26,0,DMA
2024-08-27,0,DMA
2024-08-28,0,DMA
2024-08-29,0,DMA
2024-08-30,0,DMA
2024-08-31,0,DMA
2024-09-01,0,DMA
2024-09-02,0,DMA
2024-09-03,0,DMA
2024-08-05,2,DNK
2024-08-06,2,DNK
2024-08-07,2,DNK
2024-08-08,2,DNK
2024-08-09,2,DNK
2024-08-10,2,DNK
2024-08-11,2,DNK
2024-08-12,2,DNK
2024-08-13,2,DNK
2024-08-14,2,DNK
2024-08-15,2,DNK
2024-08-16,2,DNK
2024-08-17,2,DNK
2024-08-18,2,DNK
2024-08-19,2,DNK
2024-08-20,2,DNK
2024-08-21,2,DNK
2024-08-22,2,DNK
2024-08-23,2,DNK
2024-08-24,2,DNK
2024-08-25,2,DNK
2024-08-26,2,DNK
2024-08-27,2,DNK
2024-08-28,2,DNK
2024-08-29,2,DNK
2024-08-30,2,DNK
2024-08-31,2,DNK
2024-09-01,2,DNK
2024-09-02,2,DNK
2024-09-03,2,DNK
2024-08-05,0,DOM
2024-08-06,0,DOM
2024-08-07,0,DOM
2024-08-08,0,DOM
2024-08-09,0,DOM
2024-08-10,0,DOM
2024-08-11,0,DOM
2024-08-12,0,DOM
2024-08-13,0,DOM
2024-08-14,0,DOM
2024-08-15,0,DOM
2024-08-16,0,DOM
2024-08-17,0,DOM
2024-08-18,0,DOM
2024-08-19,0,DOM
2024-08-20,0,DOM
2024-08-21,0,DOM
2024-08-22,0,DOM
2024-08-23,0,DOM
2024-08-24,0,DOM
2024-08-25,0,DOM
2024-08-26,0,DOM
2024-08-27,0,DOM
2024-08-28,0,DOM
2024-08-29,0,DOM
2024-08-30,0,DOM
2024-08-31,0,DOM
2024-09-01,0,DOM
2024-09-02,0,DOM
2024-09-03,0,DOM
2024-08-05,0,DZA
2024-08-06,3,DZA
2024-08-07,2,DZA
2024-08-08,2,DZA
2024-08-09,2,DZA
2024-08-10,2,DZA
2024-08-11,2,DZA
2024-08-12,2,DZA
2024-08-13,2,DZA
2024-08-14,2,DZA
2024-08-15,2,DZA
2024-08-16,2,DZA
2024-08-17,2,DZA
2024-08-18,2,DZA
2024-08-19,2,DZA
2024-08-20,2,DZA
2024-08-21,2,DZA
2024-08-22,2,DZA
2024-08-23,2,DZA
2024-08-24,2,DZA
2024-08-25,2,DZA
2024-08-26,2,DZA
2024-08-27,2,DZA
2024-08-28,2,DZA
2024-08-29,2,DZA
2024-08-30,2,DZA
2024-08-31,2,DZA
2024-09-01,2,DZA
2024-09-02,2,DZA
2024-09-03,2,DZA
2024-08-05,6,ECU
2024-08-06,23,ECU
2024-08-07,21,ECU
2024-08-08,22,ECU
2024-08-09,21,ECU
2024-08-10,21,ECU
2024-08-11,21,ECU
2024-08-12,21,ECU
2024-08-13,21,ECU
2024-08-14,21,ECU
2024-08-15,21,ECU
2024-08-16,21,ECU
2024-08-17,21,ECU
2024-08-18,21,ECU
2024-08-19,21,ECU
2024-08-20,21,ECU
2024-08-21,21,ECU
2024-08-22,21,ECU
2024-08-23,21,ECU
2024-08-24,21,ECU
2024-08-25,21,ECU
2024-08-26,21,ECU
2024-08-27,21,ECU
2024-08-28,21,ECU
2024-08-29,21,ECU
2024-08-30,21,ECU
2024-08-31,21,ECU
2024-09-01,21,ECU
2024-09-02,21,ECU
2024-09-03,21,ECU
2024-08-05,0,EGY
2024-08-06,0,EGY
2024-08-07,0,EGY
2024-08-08,0,EGY
2024-08-09,0,EGY
2024-08-10,0,EGY
2024-08-11,0,EGY
2024-08-12,0,EGY
2024-08-13,0,EGY
2024-08-14,0,EGY
2024-08-15,0,EGY
2024-08-16,0,EGY
2024-08-17,0,EGY
2024-08-18,0,EGY
2024-08-19,0,EGY
2024-08-20,0,EGY
2024-08-21,0,EGY
2024-08-22,0,EGY
2024-08-23,0,EGY
2024-08-24,0,EGY
2024-08-25,0,EGY
2024-08-26,0,EGY
2024-08-27,0,EGY
2024-08-28,0,EGY
2024-08-29,0,EGY
2024-08-30,0,EGY
2024-08-31,0,EGY
2024-09-01,0,EGY
2024-09-02,0,EGY
2024-09-03,0,EGY
2024-08-05,0,ERI
2024-08-06,0,ERI
2024-08-07,0,ERI
2024-08-08,0,ERI
2024-08-09,0,ERI
2024-08-10,0,ERI
2024-08-11,0,ERI
2024-08-12,0,ERI
2024-08-13,0,ERI
2024-08-14,0,ERI
2024-08-15,0,ERI
2024-08-16,0,ERI
2024-08-17,0,ERI
2024-08-18,0,ERI
2024-08-19,0,ERI
2024-08-20,0,ERI
2024-08-21,0,ERI
2024-08-22,0,ERI
2024-08-23,0,ERI
2024-08-24,0,ERI
2024-08-25,0,ERI
2024-08-26,0,ERI
2024-08-27,0,ERI
2024-08-28,0,ERI
2024-08-29,0,ERI
2024-08-30,0,ERI
2024-08-31,0,ERI
2024-09-01,0,ERI
2024-09-02,0,ERI
2024-09-03,0,ERI
2024-08-05,0,ESP
2024-08-06,0,ESP
2024-08-07,0,ESP
2024-08-08,0,ESP
2024-08-09,0,ESP
2024-08-10,0,ESP
2024-08-11,0,ESP
2024-08-12,0,ESP
2024-08-13,0,ESP
2024-08-14,0,ESP
2024-08-15,0,ESP
2024-08-16,0,ESP
2024-08-17,0,ESP
2024-08-18,0,ESP
2024-08-19,0,ESP
2024-08-20,0,ESP
2024-08-21,0,ESP
2024-08-22,0,ESP
2024-08-23,0,ESP
2024-08-24,0,ESP
2024-08-25,0,ESP
2024-08-26,0,ESP
2024-08-27,0,ESP
2024-08-28,0,ESP
2024-08-29,0,ESP
2024-08-30,0,ESP
2024-08-31,0,ESP
2024-09-01,0,ESP
2024-09-02,0,ESP
2024-09-03,0,ESP
2024-08-13,0,EST
2024-08-14,0,EST
2024-08-15,0,EST
2024-08-16,0,EST
2024-08-17,0,EST
2024-08-18,0,EST
2024-08-19,0,EST
2024-08-20,0,EST
2024-08-21,0,EST
2024-08-22,0,EST
2024-08-23,0,EST
2024-08-24,0,EST
2024-08-25,0,EST
2024-08-26,0,EST
2024-08-27,0,EST
2024-08-28,0,EST
2024-08-29,0,EST
2024-08-30,0,EST
2024-08-31,0,EST
2024-09-01,0,EST
2024-09-02,0,EST
2024-09-03,0,EST
2024-09-04,0,EST
2024-09-05,0,EST
2024-09-06,0,EST
2024-09-07,0,EST
2024-09-08,0,EST
2024-09-09,0,EST
2024-09-10,0,EST
2024-09-11,0,EST
2024-08-05,0,ETH
2024-08-06,0,ETH
2024-08-07,0,ETH
2024-08-08,0,ETH
2024-08-09,0,ETH
2024-08-10,0,ETH
2024-08-11,0,ETH
2024-08-12,0,ETH
2024-08-13,0,ETH
2024-08-14,0,ETH
2024-08-15,0,ETH
2024-08-16,0,ETH
2024-08-17,0,ETH
2024-08-18,0,ETH
2024-08-19,0,ETH
2024-08-20,0,ETH
2024-08-21,0,ETH
2024-08-22,0,ETH
2024-08-23,0,ETH
2024-08-24,0,ETH
2024-08-25,0,ETH
2024-08-26,0,ETH
2024-08-27,0,ETH
2024-08-28,0,ETH
2024-08-29,0,ETH
2024-08-30,0,ETH
2024-08-31,0,ETH
2024-09-01,0,ETH
2024-09-02,0,ETH
2024-09-03,0,ETH
2024-08-05,0,FIN
2024-08-06,0,FIN
2024-08-07,0,FIN
2024-08-08,0,FIN
2024-08-09,0,FIN
2024-08-10,0,FIN
2024-08-11,0,FIN
2024-08-12,0,FIN
2024-08-13,0,FIN
2024-08-14,0,FIN
2024-08-15,0,FIN
2024-08-16,0,FIN
2024-08-17,0,FIN
2024-08-18,0,FIN
2024-08-19,0,FIN
2024-08-20,0,FIN
2024-08-21,0,FIN
2024-08-22,0,FIN
2024-08-23,0,FIN
2024-08-24,0,FIN
2024-08-25,0,FIN
2024-08-26,0,FIN
2024-08-27,0,FIN
2024-08-28,0,FIN
2024-08-29,0,FIN
2024-08-30,0,FIN
2024-08-31,0,FIN
2024-09-01,0,FIN
2024-09-02,0,FIN
2024-09-03,0,FIN
2024-08-05,0,FJI
2024-08-06,0,FJI
2024-08-07,0,FJI
2024-08-08,0,FJI
2024-08-09,0,FJI
2024-08-10,0,FJI
2024-08-11,0,FJI
2024-08-12,0,FJI
2024-08-13,0,FJI
2024-08-14,0,FJI
2024-08-15,0,FJI
2024-08-16,0,FJI
2024-08-17,0,FJI
2024-08-18,0,FJI
2024-08-19,0,FJI
2024-08-20,0,FJI
2024-08-21,0,FJI
2024-08-22,0,FJI
2024-08-23,0,FJI
2024-08-24,0,FJI
2024-08-25,0,FJI
2024-08-26,0,FJI
2024-08-27,0,FJI
2024-08-28,0,FJI
2024-08-29,0,FJI
2024-08-30,0,FJI
2024-08-31,0,FJI
2024-09-01,0,FJI
2024-09-02,0,FJI
2024-09-03,0,FJI
2024-08-05,0,FLK
2024-08-06,0,FLK
2024-08-07,0,FLK
2024-08-08,0,FLK
2024-08-09,0,FLK
2024-08-10,0,FLK
2024-08-11,0,FLK
2024-08-12,0,FLK
2024-08-13,0,FLK
2024-08-14,0,FLK
2024-08-15,0,FLK
2024-08-16,0,FLK
2024-08-17,0,FLK
2024-08-18,0,FLK
2024-08-19,0,FLK
2024-08-20,0,FLK
2024-08-21,0,FLK
2024-08-22,0,FLK
2024-08-23,0,FLK
2024-08-24,0,FLK
2024-08-25,0,FLK
2024-08-26,0,FLK
2024-08-27,0,FLK
2024-08-28,0,FLK
2024-08-29,0,FLK
2024-08-30,0,FLK
2024-08-31,0,FLK
2024-09-01,0,FLK
2024-09-02,0,FLK
2024-09-03,0,FLK
2024-08-05,0,FRA
2024-08-06,0,FRA
2024-08-07,0,FRA
2024-08-08,0,FRA
2024-08-09,0,FRA
2024-08-10,0,FRA
2024-08-11,0,FRA
2024-08-12,0,FRA
2024-08-13,0,FRA
2024-08-14,0,FRA
2024-08-15,0,FRA
2024-08-16,0,FRA
2024-08-17,0,FRA
2024-08-18,0,FRA
2024-08-19,0,FRA
2024-08-20,0,FRA
2024-08-21,0,FRA
2024-08-22,0,FRA
2024-08-23,0,FRA
2024-08-24,0,FRA
2024-08-25,0,FRA
2024-08-26,0,FRA
2024-08-27,0,FRA
2024-08-28,0,FRA
2024-08-29,0,FRA
2024-08-30,0,FRA
2024-08-31,0,FRA
2024-09-01,0,FRA
2024-09-02,0,FRA
2024-09-03,0,FRA
2024-08-05,0,FRO
2024-08-06,0,FRO
2024-08-07,0,FRO
2024-08-08,0,FRO
2024-08-09,0,FRO
2024-08-10,0,FRO
2024-08-11,0,FRO
2024-08-12,0,FRO
2024-08-13,0,FRO
2024-08-14,0,FRO
2024-08-15,0,FRO
2024-08-16,0,FRO
2024-08-17,0,FRO
2024-08-18,0,FRO
2024-08-19,0,FRO
2024-08-20,0,FRO
2024-08-21,0,FRO
2024-08-22,0,FRO
2024-08-23,0,FRO
2024-08-24,0,FRO
2024-08-25,0,FRO
2024-08-26,0,FRO
2024-08-27,0,FRO
2024-08-28,0,FRO
2024-08-29,0,FRO
2024-08-30,0,FRO
2024-08-31,0,FRO
2024-09-01,0,FRO
2024-09-02,0,FRO
2024-09-03,0,FRO
2024-08-05,56,FSM
2024-08-06,54,FSM
2024-08-07,54,FSM
2024-08-08,54,FSM
2024-08-09,54,FSM
2024-08-10,54,FSM
2024-08-11,54,FSM
2024-08-12,54,FSM
2024-08-13,54,FSM
2024-08-14,54,FSM
2024-08-15,54,FSM
2024-08-16,54,FSM
2024-08-17,54,FSM
2024-08-18,54,FSM
2024-08-19,54,FSM
2024-08-20,54,FSM
2024-08-21,54,FSM
2024-08-22,54,FSM
2024-08-23,54,FSM
2024-08-24,54,FSM
2024-08-25,54,FSM
2024-08-26,54,FSM
2024-08-27,54,FSM
2024-08-28,54,FSM
2024-08-29,54,FSM
2024-08-30,54,FSM
2024-08-31,54,FSM
2024-09-01,54,FSM
2024-09-02,54,FSM
2024-09-03,54,FSM
2024-08-05,0,GAB
2024-08-06,0,GAB
2024-08-07,0,GAB
2024-08-08,0,GAB
2024-08-09,0,GAB
2024-08-10,0,GAB
2024-08-11,0,GAB
2024-08-12,0,GAB
2024-08-13,0,GAB
2024-08-14,0,GAB
2024-08-15,0,GAB
2024-08-16,0,GAB
2024-08-17,0,GAB
2024-08-18,0,GAB
2024-08-19,0,GAB
2024-08-20,0,GAB
2024-08-21,0,GAB
2024-08-22,0,GAB
2024-08-23,0,GAB
2024-08-24,0,GAB
2024-08-25,0,GAB
2024-08-26,0,GAB
2024-08-27,0,GAB
2024-08-28,0,GAB
2024-08-29,0,GAB
2024-08-30,0,GAB
2024-08-31,0,GAB
2024-09-01,0,GAB
2024-09-02,0,GAB
2024-09-03,0,GAB
2024-08-05,272,GBR
2024-08-06,672,GBR
2024-08-07,621,GBR
2024-08-08,627,GBR
